Predicted: 15486.70811266043, Actual: 15526.5
Predicted: 6616.458941497176, Actual: 6626.0
Predicted: 4967.1851047414675, Actual: 4935.5999999999985
Predicted: 16620.856623013802, Actual: 16694.4
Predicted: 14377.111123545668, Actual: 14400.3
Predicted: 410.8795258102318, Actual: 354.7999999999993
Predicted: 8687.013213015885, Actual: 8698.1
Predicted: 8836.62781049304, Actual: 8840.699999999997
Predicted: 0.0, Actual: -4781.2
Predicted: 6539.940729663123, Actual: 6563.799999999999
Predicted: 2237.66424270866, Actual: 2238.7000000000007
Predicted: 0.0, Actual: -522.6999999999998
Predicted: 426.2975334087696, Actual: 390.89999999999964
Predicted: 8148.513693545965, Actual: 8168.299999999999
Predicted: 4858.579396719694, Actual: 4854.9
Predicted: 3482.07639146875, Actual: 3471.5999999999985
Predicted: 5224.502534451307, Actual: 5224.0
Predicted: 4224.860021873563, Actual: 4208.5
Predicted: 1231.5829026211813, Actual: 1194.2000000000007
Predicted: 1915.8882664154344, Actual: 1886.8999999999996
Predicted: 0.0, Actual: -7358.3
Predicted: 21157.14160454772, Actual: 21236.8
Predicted: 8387.646312051187, Actual: 8387.0
Predicted: 0.0, Actual: -73.60000000000036
Predicted: 5400.28985324468, Actual: 5407.6
Predicted: 10943.089745650788, Actual: 10939.0
Predicted: 6153.8157322888665, Actual: 6126.4
Predicted: 5891.533030995136, Actual: 5887.599999999999
Predicted: 12324.655646099873, Actual: 12374.699999999997
Predicted: 0.0, Actual: -1299.0
Predicted: 166.37849116503367, Actual: 121.39999999999964
Predicted: 0.0, Actual: -3259.3
Predicted: 4727.913781184652, Actual: 4760.2
Predicted: 13112.757102006675, Actual: 13162.199999999999
Predicted: 12406.290791620868, Actual: 12412.400000000001
Predicted: 5728.297565685378, Actual: 5705.1
Predicted: 0.0, Actual: -3157.6000000000004
Predicted: 12224.408166987683, Actual: 12241.400000000001
Predicted: 16242.305634288234, Actual: 16291.400000000001
Predicted: 816.1172961752336, Actual: 813.8999999999996
Predicted: 14078.650201018456, Actual: 14098.699999999997
Predicted: 0.0, Actual: -184.30000000000018
Predicted: 8858.136669859963, Actual: 8867.0
Predicted: 0.0, Actual: -4490.0
Predicted: 12920.604293210792, Actual: 12952.699999999997
Predicted: 9701.85983794743, Actual: 9760.199999999999
Predicted: 11989.998564819289, Actual: 12029.8
Predicted: 6048.671596668419, Actual: 6011.5
Predicted: 637.0810336604145, Actual: 636.0999999999985
Predicted: 4656.069531062665, Actual: 4653.5
Predicted: 7977.1980181338095, Actual: 7976.4
Predicted: 9811.756350410487, Actual: 9836.9
Predicted: 6901.371190395606, Actual: 6918.6
Predicted: 0.0, Actual: -1946.9
Predicted: 11464.275360617903, Actual: 11518.099999999999
Predicted: 6057.114339449378, Actual: 6066.0
Predicted: 527.1670743895102, Actual: 464.60000000000036
Predicted: 0.0, Actual: -1659.1999999999998
Predicted: 491.5409403500107, Actual: 449.60000000000036
Predicted: 13045.185386294423, Actual: 13089.8
Predicted: 138.5914677747378, Actual: 102.69999999999982
Predicted: 4885.976003375577, Actual: 4896.1
Predicted: 10669.45629141663, Actual: 10693.3
Predicted: 8442.826405221982, Actual: 8472.5
Predicted: 2313.8744462312707, Actual: 2302.1000000000004
Predicted: 0.0, Actual: -1366.5
Predicted: 1719.9445628985031, Actual: 1711.7999999999993
Predicted: 19191.123507797383, Actual: 19255.1
Predicted: 20244.650735957348, Actual: 20345.8
Predicted: 5307.208644124177, Actual: 5277.1
Predicted: 4548.391682032618, Actual: 4520.799999999999
Predicted: 8630.966912011329, Actual: 8662.099999999999
Predicted: 1000.2092823289913, Actual: 984.2999999999993
Predicted: 0.0, Actual: -6569.5
Predicted: 5024.657576473204, Actual: 5001.699999999999
Predicted: 15003.034616044573, Actual: 15045.0
Predicted: 1276.5429652343164, Actual: 1246.2999999999993
Predicted: 8514.213726207405, Actual: 8498.0
Predicted: 4530.0953610467395, Actual: 4525.200000000001
Predicted: 6498.750229010529, Actual: 6498.299999999999
Predicted: 0.0, Actual: -5447.9
Predicted: 1662.3850559661141, Actual: 1617.6999999999998
Predicted: 2015.9900904232009, Actual: 1981.3000000000002
Predicted: 9161.775283797853, Actual: 9161.699999999997
Predicted: 1271.067942381379, Actual: 1247.2999999999993
Predicted: 7693.3265550281985, Actual: 7688.5
Predicted: 0.0, Actual: -42.30000000000018
Predicted: 1463.087653213037, Actual: 1421.8999999999996
Predicted: 2233.320869361618, Actual: 2223.1000000000004
Predicted: 12230.048167909139, Actual: 12285.9
Predicted: 1459.0675933044258, Actual: 1414.8999999999996
Predicted: 21163.456448944944, Actual: 21243.8
Predicted: 0.0, Actual: -2794.1
Predicted: 5183.609089879234, Actual: 5146.299999999999
Predicted: 15221.355839558879, Actual: 15270.099999999999
Predicted: 15917.827475433687, Actual: 15951.400000000001
Predicted: 10931.877058826338, Actual: 10958.0
Predicted: 6862.570922188804, Actual: 6858.5
Predicted: 0.0, Actual: -3418.3
Predicted: 8589.60636071971, Actual: 8601.400000000001
Predicted: 0.0, Actual: -481.0
Predicted: 8901.21587774808, Actual: 8928.099999999999
Predicted: 6054.250504381647, Actual: 6058.799999999999
Predicted: 3617.7291484624443, Actual: 3624.8999999999996
Predicted: 13906.8806751441, Actual: 13953.0
Predicted: 12187.935333792724, Actual: 12219.199999999997
Predicted: 1372.8587221327907, Actual: 1343.8999999999996
Predicted: 12433.643250667723, Actual: 12479.4
Predicted: 8602.047308340774, Actual: 8654.6
Predicted: 12218.131940498266, Actual: 12271.0
Predicted: 10126.53889646697, Actual: 10124.599999999999
Predicted: 3304.885621811513, Actual: 3272.2999999999993
Predicted: 6239.07986924547, Actual: 6203.4
Predicted: 14841.100145829061, Actual: 14870.699999999997
Predicted: 1040.6777913868673, Actual: 1023.5
Predicted: 3337.417491219738, Actual: 3308.7000000000007
Predicted: 1958.1910064107915, Actual: 1907.5
Predicted: 4813.6611015325425, Actual: 4837.199999999999
Predicted: 1841.6634012552668, Actual: 1786.3999999999996
Predicted: 7089.0468941805575, Actual: 7095.0
Predicted: 2963.6810474182594, Actual: 2962.0
Predicted: 11116.924568986964, Actual: 11169.599999999999
Predicted: 2937.9253278266006, Actual: 2926.5999999999985
Predicted: 18.394916926076803, Actual: 2.599999999999909
Predicted: 12503.925660943827, Actual: 12553.8
Predicted: 17605.095999280093, Actual: 17683.6
Predicted: 6636.066730698574, Actual: 6618.799999999999
Predicted: 2252.85263163788, Actual: 2244.5999999999985
Predicted: 5021.37376406783, Actual: 5023.299999999999
Predicted: 10505.429824638484, Actual: 10529.8
Predicted: 2033.6951691719378, Actual: 1978.2999999999993
Predicted: 0.0, Actual: -1572.1000000000004
Predicted: 0.0, Actual: -5483.4
Predicted: 4092.397850571492, Actual: 4112.599999999999
Predicted: 7841.623923252097, Actual: 7823.9000000000015
Predicted: 10316.199576767973, Actual: 10355.3
Predicted: 6897.112260565578, Actual: 6926.1
Predicted: 11184.423862506068, Actual: 11204.1
Predicted: 10578.090429665788, Actual: 10626.8
Predicted: 7739.363644325284, Actual: 7764.199999999997
Predicted: 1927.2373414574731, Actual: 1900.5
Predicted: 12010.999497901717, Actual: 12080.6
Predicted: 16108.903186215299, Actual: 16170.3
Predicted: 7830.375005269306, Actual: 7835.0
Predicted: 11131.43924764381, Actual: 11158.8
Predicted: 1726.1405215517834, Actual: 1687.8000000000002
Predicted: 0.0, Actual: -3272.8
Predicted: 5377.02277299916, Actual: 5357.1
Predicted: 13930.567327442131, Actual: 13976.900000000001
Predicted: 9473.007308500743, Actual: 9494.599999999999
Predicted: 2448.2104752879222, Actual: 2427.5
Predicted: 5617.911766085156, Actual: 5594.0
